name,name_code,year,AREA_stata,GDZTKN_IN_ALL,RS,FAI,POP_diff,RP,FD
太原市,66,2019,340,1.003356291,0.766371392,0.432444305,0.762220416,0.401033962,0.448026476
威海市,67,2009,129,-0.936688799,-0.251720963,-0.127276377,-0.163967465,-0.172133895,-0.718066972
威海市,67,2010,132,-0.942764097,-0.171866734,-0.248725204,-0.04971837,-0.121035258,-0.624152609
威海市,67,2011,135,-0.944114163,-0.061905802,-0.180080215,0.106561556,-0.120687991,-0.534974659
威海市,67,2012,138,-0.985291182,0.027697111,-0.174799831,0.13295507,-0.081102575,-0.400768483
威海市,67,2013,142,-0.95221456,0.122580327,-0.15895868,0.21940565,-0.030475864,-0.506586323
威海市,67,2014,190.38,-0.95221456,0.196295449,-0.206482134,0.115969794,-0.000542677,-0.561709342
威海市,67,2015,192.57,-0.807082447,0.292269583,-0.100874458,0.032521944,0.074529223,-0.384361138
威海市,67,2016,192.77,-0.58904676,0.399542003,-0.217042902,-0.153427494,0.092183422,-0.449124319
威海市,67,2017,194.16,-0.633598944,0.51135394,0.062817439,-0.039031531,0.158437127,-0.397584831
威海市,67,2018,197.94,-0.33320922,0.406140386,-0.132556761,0.093309557,0.090699377,-0.441187642
威海市,67,2019,199.45,-0.221828761,0.182477321,-0.11671561,0.16523674,0.090025621,-0.355562464
娄底市,68,2009,41.8,-0.028094265,-0.589676098,-0.153678296,-0.507611495,-0.272286155,-0.330701061
娄底市,68,2010,42,-0.085472077,-0.515692701,-0.111963264,-0.506090705,-0.261452627,-0.466302507
娄底市,68,2011,45,-0.045645125,-0.486813863,-0.222323285,-0.461832795,-0.26203734,-0.364858729
娄底市,68,2012,46,-0.093572474,-0.457472644,-0.148397912,-0.407242233,-0.263096948,-0.23213149
娄底市,68,2013,47.15,0.007682489,-0.426910066,-0.148397912,-0.334796182,-0.245291377,-0.149833306
娄底市,68,2014,47.15,0.03198368,-0.388195215,-0.143117529,-0.353089621,-0.259692549,-0.038102178
娄底市,68,2015,47.15,-0.112473401,-0.356852142,-0.153678296,-0.356444264,-0.254697254,0.164504232
娄底市,68,2016,49.8,0.798821266,-0.318805389,-0.148397912,-0.384967642,-0.261969074,0.296692557
娄底市,68,2017,49.8,0.741443454,-0.280228964,-0.095594074,-0.422564211,-0.25227826,0.347196666
娄底市,68,2018,51.3,1.13431271,-0.257421572,-0.20120175,-0.401947801,-0.211674789,0.503693331
娄底市,68,2019,52.1,1.334122504,-0.214083128,-0.20120175,-0.342615977,-0.178126468,0.572535278
孝感市,69,2009,32.6,-0.503317558,-0.435920034,-0.143117529,-0.49959594,-0.260036848,-0.420128781
孝感市,69,2010,32.7,-0.466190738,-0.392775328,0.501089294,-0.468049934,-0.256205043,-0.318283894
孝感市,69,2011,35,-0.377761404,-0.339596729,-0.127276377,-0.452692329,-0.245617866,-0.54469172
孝感市,69,2012,37.3,-0.371686106,-0.284370062,-0.143117529,-0.418955628,-0.218382673,-0.115783912
孝感市,69,2013,37.5,-0.251530217,-0.232018914,-0.079752923,-0.350404693,-0.209876127,-0.075433656
孝感市,69,2014,42,-0.228579092,-0.16791538,-0.143117529,-0.302602064,-0.184786862,-0.032276248
孝感市,69,2015,50,0.102187121,-0.088197803,-0.095594074,-0.235837985,-0.056194364,0.101478988
孝感市,69,2016,53.47,0.215592679,-0.024215244,-0.04807062,-0.257742281,-0.004036119,0.460052377
孝感市,69,2017,54.5,0.370175256,0.042060958,-0.127276377,-0.228114649,0.025529026,0.481324097
孝感市,69,2018,55.4,1.323321974,0.125011064,-0.15895868,-0.216623355,0.026707357,0.622697336
孝感市,69,2019,56.39,1.411076276,0.219433747,-0.180080215,-0.185444802,0.045465686,0.75173769
宁德市,70,2009,17.29,-0.938713899,-0.528255456,-0.238164437,-0.499319829,-0.269703917,-0.672526285
宁德市,70,2010,19.23,-0.833408737,-0.504135679,-0.333211345,-0.449914354,-0.259342315,-0.646017995
宁德市,70,2011,21.02,-0.439189415,-0.474087393,0.120901661,-0.373953147,-0.266907976,-0.561932659
宁德市,70,2012,23.39,-0.35278518,-0.43922991,-0.026949085,-0.29939713,-0.252132824,-0.48947396
宁德市,70,2013,25.3,-0.080071813,-0.402514103,-0.079752923,-0.142104672,-0.236075457,-0.331291651
宁德市,70,2014,26.7,-0.109098235,-0.370754199,0.025854753,-0.041131453,-0.24921816,-0.308395192
宁德市,70,2015,29.81,-0.073321482,-0.33346694,0.025854753,-0.109908848,-0.247532285,-0.046097913
宁德市,70,2016,32.1,0.206817249,-0.298786409,-0.079752923,-0.221704782,-0.233638655,0.091277151
宁德市,70,2017,34.03,0.225043143,-0.259787681,0.025854753,-0.239512137,-0.211244416,0.218927771
宁德市,70,2018,39,0.583485711,-0.225755061,-0.079752923,-0.202152262,-0.085777317,0.169246798
宁德市,70,2019,42,0.662464583,-0.050196156,-0.026949085,-0.132523035,0.016663341,0.378523191
宁波市,71,2009,250.93,-0.4796914,0.379536556,0.443005072,0.148725041,0.215926062,-0.478819952
宁波市,71,2010,271.59,-0.609297753,0.582723289,1.562446435,0.495060252,0.369604857,-0.500115665
宁波市,71,2011,284.91,-0.071296383,0.815213824,1.10833343,0.869670019,0.547915831,-0.356446504
宁波市,71,2012,289.83,-0.124623996,1.044738773,0.817912321,1.114903905,0.674193219,-0.296321921
宁波市,71,2013,294.95,0.395826513,1.271343984,0.738706564,1.567423953,0.827590045,-0.024757906
宁波市,71,2014,308.56,0.703641601,1.534828125,0.870716159,1.955910142,0.983278237,-0.066840562
宁波市,71,2015,321.91,0.698916369,1.799256995,0.69118311,1.767737224,1.116486116,0.585173301
宁波市,71,2016,330.75,1.28079489,2.034407425,0.585575434,1.846366113,1.392919176,0.145241751
宁波市,71,2017,345.49,1.195065688,2.315530091,0.738706564,2.043710765,1.457187229,0.087398939
宁波市,71,2018,344.02,2.359497762,2.394738184,0.934080764,2.44296945,2.03527321,0.389440504
宁波市,71,2019,354.79,2.451302262,2.478763976,0.759828099,2.667406706,3.39738016,0.912167319
安庆市,72,2009,72.12,-0.625498547,-0.464729215,-0.290968275,-0.437189941,-0.237550598,-0.324245783
安庆市,72,2010,77.32,-0.6612753,-0.427203926,-1.584662303,-0.386235061,-0.214040357,-0.245173084
安庆市,72,2011,80,-0.603222455,-0.383719366,-0.232884053,-0.374057565,-0.184644394,-0.053007823
安庆市,72,2012,81,-0.618748216,-0.337081842,-0.111435226,-0.371171192,-0.153894982,0.055054261
安庆市,72,2013,81,-0.601197355,-0.2904736,-0.053351004,-0.277119318,-0.121973174,0.185512032
安庆市,72,2014,85,-0.628873712,-0.233852615,-0.021668701,-0.282533328,-0.103962804,0.262663466
安庆市,72,2015,85.27,-0.553270006,-0.227776954,-4.356863792,-0.330329893,-0.074768671,0.48736104
安庆市,72,2016,89.86,-0.256930481,-0.173569626,-0.04807062,-0.294654162,-0.053882222,0.357100747
安庆市,72,2017,92.1,-0.43378915,-0.112576537,-0.021668701,-0.253014663,-0.003300032,0.620574901
安庆市,72,2018,101.6,-0.295407367,-0.075072396,0.068097823,-0.190524239,0.024831525,0.835948527
安庆市,72,2019,129.5,-0.235329423,0.131620464,-0.016388318,-0.128033816,0.049353884,1.079386279
安康市,73,2009,30,-0.368985974,-0.608459743,-0.317370194,-0.536993337,-0.276034853,-0.506059713
安康市,73,2010,30,-0.046995191,-0.595908745,-0.190640983,-0.529438093,-0.273687093,-0.333228296
安康市,73,2011,32.5,0.075185797,-0.582016819,-0.243444821,-0.518692697,-0.270914897,-0.256847092
安康市,73,2012,37.5,-0.150275254,-0.565623759,-0.238164437,-0.49201606,-0.269508023,-0.064516342
安康市,73,2013,39,0.025908382,-0.550666278,-0.238164437,-0.465238984,-0.270178811,0.066162285
安康市,73,2014,39.5,0.009707588,-0.534794016,-0.20120175,-0.459648164,-0.269706885,0.157103394
安康市,73,2015,40,0.065060301,-0.515553314,-0.217042902,-0.436868728,-0.26789635,0.262398315
安康市,73,2016,45,0.155514735,-0.485523735,-0.232884053,-0.380743164,-0.250823896,0.409620862
安康市,73,2017,45,-0.131374327,-0.457920384,-0.248725204,-0.383100245,-0.249517937,0.586410466
安康市,73,2018,45,0.255419631,-0.431644429,-0.290968275,-0.314784109,-0.255186989,0.86768908
安康市,73,2019,45,0.297946716,-0.332570277,-0.290968275,-0.252546771,-0.249215192,1.16836552
安阳市,74,2009,75,-0.52559365,-0.461336224,-0.174799831,-0.419640505,-0.222353977,-0.520287409
安阳市,74,2010,76,-0.522893517,-0.422292168,-0.422977869,-0.373926426,-0.21434607,-0.464515971
安阳市,74,2011,77,-0.51479312,-0.37693331,0.020574369,-0.330703979,-0.188998582,-0.331726597
安阳市,74,2012,78,-0.481041466,-0.330761347,-0.00582755,-0.311643797,-0.180868984,-0.183756584
安阳市,74,2013,79,-0.364935775,-0.283746996,-0.248725204,-0.282943231,-0.165485373,-0.163217565
安阳市,74,2014,80,-0.250855184,-0.235112277,-0.132556761,-0.228112185,-0.16333054,-0.123608623
安阳市,74,2015,81,-0.256255448,-0.17812859,-0.090313691,-0.137141118,-0.172997609,0.078815074
安阳市,74,2016,82,0.075185797,-0.118774726,0.015293985,-0.030755405,-0.163300859,0.142575481
安阳市,74,2017,83,-0.085472077,-0.05688379,-0.021668701,-0.065909803,-0.159442342,0.221105574
安阳市,74,2018,87,0.264870095,-0.028615151,0.03641552,-0.252245266,-0.148872974,0.344937657
安阳市,74,2019,88,0.317522675,-0.012069837,0.126182045,-0.232248164,-0.146341193,0.549702184
安顺市,75,2009,31.5,-0.739579138,-0.633948326,-0.459940556,-0.533388924,-0.275925033,-0.672422317
安顺市,75,2010,32,-0.763880329,-0.625822821,-0.454660172,-0.5151819,-0.272001218,-0.566657999
安顺市,75,2011,36,-0.697052054,-0.615582547,-0.290968275,-0.483354666,-0.266079879,-0.471206255
安顺市,75,2012,38.6,-0.679501194,-0.605528542,-0.169519447,-0.44463584,-0.261684138,-0.355729183
安顺市,75,2013,40.8,-0.639674241,-0.595180456,-0.095594074,-0.386837502,-0.256751172,-0.285787876
安顺市,75,2014,44.68,-0.627523646,-0.5846251,-0.143117529,-0.380023608,-0.251488748,-0.226192979
安顺市,75,2015,66.3,-0.595122058,-0.562422583,-0.153678296,-0.416916349,-0.235036626,-0.147525081
安顺市,75,2016,67.66,-0.256930481,-0.547271956,0.400762002,-0.408907995,-0.229934479,0.007105687
安顺市,75,2017,68,-0.139474724,-0.531888031,-0.079752923,-0.370581069,-0.209463562,0.175557505
安顺市,75,2018,69.2,-0.140149757,-0.534964904,-0.137837145,-0.406558873,-0.182626093,0.275840403
安顺市,75,2019,69.8,-0.063195985,-0.350262929,-0.121995993,-0.442536677,-0.157260796,0.521363063
定西市,76,2009,22.96,-0.369661007,-0.644060748,-0.153678296,-0.542139764,-0.274443956,-0.513538066
定西市,76,2010,23.4,-0.364935775,-0.638214836,-1.452652708,-0.526291338,-0.27019662,-0.416108459
定西市,76,2011,23.41,-0.291357169,-0.630742861,-0.290968275,-0.513188102,-0.265406122,-0.267055081
定西市,76,2012,23.44,-0.379786503,-0.623412344,-0.259285972,-0.475321866,-0.25880509,-0.095669381
定西市,76,2013,23.47,-0.293382268,-0.616538959,-0.317370194,-0.446473485,-0.2596599,0.05389092
定西市,76,2014,23.49,-0.24140472,-0.604799143,-0.280407507,-0.477250473,-0.258027451,0.046817983
定西市,76,2015,25,-0.127999162,-0.598243132,-0.290968275,-0.502033751,-0.262402415,0.137777547
定西市,76,2016,25.2,0.202092018,-0.590636503,-0.259285972,-0.496499214,-0.262817948,0.149460167
定西市,76,2017,25.2,0.210192415,-0.584371911,-0.238164437,-0.45925039,-0.26006356,0.274096315
定西市,76,2018,25.22,0.993230795,-0.580737266,-0.285687891,-0.450739086,-0.259090027,0.466154531
定西市,76,2019,25.22,0.956103975,-0.55929868,-0.280407507,-0.413600933,-0.257778131,0.519124356
宜宾市,77,2009,53.04,-0.755779932,-0.489605677,-0.180080215,-0.47767402,-0.250776407,-0.424732927
宜宾市,77,2010,56.6,-0.752404767,-0.443911624,-0.111435226,-0.446877891,-0.241738573,-0.390290422
宜宾市,77,2011,66.37,-0.778731057,-0.400973152,-0.301529042,-0.361237452,-0.22665474,-0.239647371
宜宾市,77,2012,79.85,-0.771305693,-0.356289343,-0.306809426,-0.36293922,-0.211386885,-0.092554631
宜宾市,77,2013,93.52,-0.796281917,-0.309955513,-0.259285972,-0.293541001,-0.197659469,0.016728622
宜宾市,77,2014,80.43,-0.79020662,-0.233685424,-0.185360599,-0.235318737,-0.197261745,0.127923912
宜宾市,77,2015,87.27,-0.828683506,-0.177766848,-0.04807062,-0.275941724,-0.194931794,0.256849839
宜宾市,77,2016,94.17,-0.751054701,-0.113144439,-0.000547166,-0.20178045,-0.204382192,0.381105794
宜宾市,77,2017,102.31,-0.817882976,-0.035860779,-0.016388318,-0.128641942,-0.20087391,0.495909224
宜宾市,77,2018,134.31,-0.855684829,0.010546997,-0.026949085,0.030335419,-0.231356194,0.639927817
宜宾市,77,2019,152.47,-0.959639924,0.095128933,-0.021668701,0.116304273,-0.128218035,0.842950717
宜昌市,78,2009,85.66,-0.744979403,-0.329795914,-0.148397912,-0.410661688,-0.219750962,-0.304644942
宜昌市,78,2010,92.23,-0.732828807,-0.270361523,-0.111435226,-0.360540257,-0.201850412,-0.160704479
宜昌市,78,2011,102.43,-0.470240937,-0.207240652,-0.143117529,-0.302229684,-0.178687437,-0.166101001
宜昌市,78,2012,123.6,-0.410162992,-0.131112169,-0.079752923,-0.226350533,-0.145237063,-0.053629174
宜昌市,78,2013,152.6,-0.338609485,-0.041684137,-0.132556761,-0.175967205,-0.100965033,0.021134674
宜昌市,78,2014,162,-0.287982003,0.035582293,-0.153678296,-0.192224207,-0.088576226,0.124207498
宜昌市,78,2015,165.12,-0.145550022,0.127973692,-0.127276377,-0.102597499,0.11941268,0.291104709
宜昌市,78,2016,167.31,-0.026069166,0.239522383,-0.106154842,-0.098259506,0.118593487,0.497209138
宜昌市,78,2017,169.84,-0.047670224,0.30607832,-0.153678296,-0.186063162,0.138524211,0.619119341
宜昌市,78,2018,176.78,0.569310017,0.419715085,-0.185360599,-0.123732208,0.132769085,0.708916181
宜昌市,78,2019,179.11,0.700266435,0.553546302,-0.174799831,-0.061401255,0.203724244,1.261748967
宜春市,79,2009,35,-0.192802338,-0.510452625,0.020574369,-0.479691696,-0.263010874,-0.370597301
宜春市,79,2010,50,-0.302157698,-0.480565761,-0.50746401,-0.466623898,-0.254302498,-0.281746022
宜春市,79,2011,55,-0.212378298,-0.44859282,-0.333211345,-0.426894055,-0.24328198,-0.173709776
宜春市,79,2012,60,-0.319033525,-0.415612963,-0.422977869,-0.407564205,-0.229836532,-0.087882198
宜春市,79,2013,65,-0.244779886,-0.378288066,-0.422977869,-0.369610795,-0.17896347,-0.034674907
宜春市,79,2014,68,-0.239379621,-0.339470061,-0.412417102,-0.351166509,-0.108331832,0.03247955
宜春市,79,2015,68,0.140664007,-0.28524602,-0.39657595,-0.278486417,-0.042360096,0.229837702
宜春市,79,2016,70,0.648288888,-0.236747065,-0.391295567,-0.216220085,0.005556748,0.391837933
宜春市,79,2017,72,0.678665377,-0.184059909,-0.386015183,-0.172480096,0.199951802,0.606990087
宜春市,79,2018,88.1,1.332772438,-0.177752503,-0.401856334,-0.196409647,0.35744756,0.835828563
宜春市,79,2019,88.3,1.312521445,-0.022633475,-0.449379788,-0.150080431,0.460885496,1.374682193
宝鸡市,80,2009,77.11,0.048859507,-0.485313952,-0.454660172,-0.450156164,-0.260956956,-0.486241707
宝鸡市,80,2010,92.06,-0.030794397,-0.45243577,-0.143117529,-0.438460772,-0.249930501,-0.349576582
宝鸡市,80,2011,95.27,0.092736658,-0.415300321,-0.232884053,-0.421203933,-0.249633692,-0.238775019
宝鸡市,80,2012,97.78,-0.103697971,-0.374515882,-0.238164437,-0.417209895,-0.237894896,-0.076426586
宝鸡市,80,2013,86.34,-0.012568504,-0.330106263,-0.238164437,-0.406982988,-0.229236978,-0.016880904
宝鸡市,80,2014,87.22,0.117712882,-0.278584859,-0.238164437,-0.384492928,-0.215948839,0.039584478
宝鸡市,80,2015,88.73,0.274995591,-0.218505996,-0.343772113,-0.347283142,-0.22833171,0.175264055
宝鸡市,80,2016,90.08,0.686765774,-0.158427133,-0.502183626,-0.310073357,-0.185611991,0.349200368
宝鸡市,80,2017,93.18,0.702291535,-0.085429356,-0.502183626,-0.247184875,-0.160727525,0.445301762
宝鸡市,80,2018,94.97,1.012131721,-0.038311112,-0.449379788,-0.178512277,-0.038917112,0.562367276
宝鸡市,80,2019,96.73,1.409051176,-0.008944899,-0.554987464,-0.044561899,-0.045013569,0.683670278
宣城市,81,2009,38.6,-0.185376974,-0.554057938,-0.185360599,-0.394523127,-0.254474647,-0.614544438
宣城市,81,2010,43,-0.35278518,-0.533674407,-0.433538637,-0.405241803,-0.219178121,-0.594675986
宣城市,81,2011,47.5,-0.263680812,-0.508377195,-0.20120175,0.546729382,-0.16149626,-0.475472042
宣城市,81,2012,48.35,-0.286631937,-0.481071105,-0.185360599,-0.260153561,-0.126015713,-0.365235846
宣城市,81,2013,49,-0.330509088,-0.453169383,-0.238164437,-0.202627165,-0.085349912,-0.329735199
宣城市,81,2014,50,-0.40746286,-0.400062808,-0.185360599,-0.178628444,-0.05950972,-0.300420989
宣城市,81,2015,52,-0.026069166,-0.365224404,0.194827034,-0.210701846,-0.059423646,-0.242766427
宣城市,81,2016,55,0.076535863,-0.325781411,-0.137837145,-0.221486849,-0.019660144,-0.219386422
宣城市,81,2017,58.4,0.050884606,-0.284613416,-0.11671561,-0.20926425,0.044895813,-0.127680622
宣城市,81,2018,61,0.445103929,-0.292215831,-0.00582755,-0.186051034,0.126197734,-0.091176586
宣城市,81,2019,63,0.652339086,-0.224185863,-0.11671561,-0.131765767,0.178213511,0.058185006
宿州市,82,2009,50,-0.369661007,-0.553672164,-0.343772113,-0.492172971,-0.272796666,-0.456175724
宿州市,82,2010,53.23,-0.420963521,-0.534194836,-1.758914968,-0.471659653,-0.268142701,-0.394201854
宿州市,82,2011,58,-0.261655713,-0.508138351,-0.164239064,-0.430722464,-0.257125151,-0.205012924
宿州市,82,2012,67,-0.284606838,-0.508473916,-0.121995993,-0.364926195,-0.253251794,-0.065255811
宿州市,82,2013,70,-0.178626643,-0.453094329,0.094499742,-0.290948363,-0.24718205,0.031995389
宿州市,82,2014,71.81,-0.144874989,-0.423097434,0.10506051,-0.215468692,-0.221101443,0.11829544
宿州市,82,2015,75,-0.108423202,-0.363746676,0.10506051,-0.144451141,-0.221021305,0.353594116
宿州市,82,2016,79,0.36882519,-0.324981616,0.120901661,-0.114178618,-0.102270993,0.397484225
宿州市,82,2017,82.31,0.316172609,-0.283014788,0.120901661,-0.073288617,-0.170652818,0.576356276
宿州市,82,2018,86.9,1.4360525,-0.267732833,-0.058631388,0.002304947,-0.151342424,0.8238568
宿州市,82,2019,89.68,1.59131011,0.097255533,-0.085033307,0.10147956,-0.183961733,1.037138135
宿迁市,83,2009,63.42,-0.957614825,-0.497704192,-0.296248658,-0.338597871,-0.216527617,-0.51750179
宿迁市,83,2010,65,-0.94343913,-0.463659149,-0.195921366,-0.281237483,-0.192937237,-0.444923743
宿迁市,83,2011,68.08,-0.94546423,-0.428992151,0.041695904,-0.201071127,-0.150689445,-0.312817239
宿迁市,83,2012,70,-0.944114163,-0.390565465,-0.016388318,-0.146657754,-0.074789448,-0.226599625
宿迁市,83,2013,74.78,-0.942764097,-0.350485727,0.136742812,0.017876126,-0.013913922,-0.154186451
宿迁市,83,2014,78.53,-0.937363833,-0.260000423,0.046976288,0.15370546,0.003832288,-0.096080949
宿迁市,83,2015,84.7,-0.911712575,-0.214268362,-0.074472539,0.126010795,-0.031250536,0.11688602
宿迁市,83,2016,86.04,-0.896861847,-0.155929326,-0.106154842,0.026009365,-0.031547345,0.217655541
宿迁市,83,2017,89.8,-0.91711284,-0.099844077,-0.04807062,-0.10049284,-0.065241102,0.445581677
宿迁市,83,2018,94.26,-0.850284564,-0.061074358,-0.180080215,-0.08147018,0.060941307,0.468978293
宿迁市,83,2019,100.16,-0.831383638,0.298767547,-0.148397912,0.056433682,0.152771043,0.873764781
岳阳市,84,2009,81,-0.377086371,-0.358821829,-0.381262837,-0.463705877,-0.241118242,-0.98801486
岳阳市,84,2010,82.5,-0.206978033,-0.30256828,-0.304169234,-0.4276445,-0.234398486,-0.911367889
岳阳市,84,2011,83,-0.098297706,-0.235404362,-0.486342475,-0.370735706,-0.215058412,-0.116394805
岳阳市,84,2012,86.5,-0.152975386,-0.169341716,-0.401856334,-0.367581181,-0.200663176,-0.041627881
岳阳市,84,2013,88,0.051559639,-0.619806982,-0.359613264,-0.352728611,-0.191373054,0.140774794
岳阳市,84,2014,93,0.128513411,-0.007986935,-0.364893648,-0.311269521,-0.18273888,0.266509072
岳阳市,84,2015,97,0.231793473,0.077076314,-0.417697486,-0.273993787,-0.179055481,-0.480369022
岳阳市,84,2016,100,0.216942745,0.167466894,-0.327930961,-0.309050401,-0.125472552,-0.312761256
岳阳市,84,2017,105,0.288496253,0.251564783,-0.333211345,-0.269146022,-0.125757489,0.122222867
岳阳市,84,2018,110,0.947328545,0.298337406,-0.248725204,-0.181677982,-0.040671253,1.456566348
岳阳市,84,2019,114,0.945978479,0.514128451,-0.718679362,-0.171789534,0.057121375,1.42197435
巴彦淖尔市,85,2009,38,-0.819908076,-0.597196581,-0.211762518,-0.464449311,-0.276634407,-0.465281278
巴彦淖尔市,85,2010,38,-0.81653291,-0.585762752,-0.523305161,-0.45448525,-0.262393511,-0.405174535
巴彦淖尔市,85,2011,38,-0.817207943,-0.56553288,-0.217042902,-0.429285058,-0.268519649,-0.240980506
巴彦淖尔市,85,2012,38,-0.844209267,-0.549696408,-0.153678296,-0.435127542,-0.266572582,-0.110200986
巴彦淖尔市,85,2013,42,-0.81653291,-0.533843151,-0.174799831,-0.450532524,-0.260075433,-0.103052994
巴彦淖尔市,85,2014,51,-0.78818152,-0.517856939,-0.180080215,-0.477799852,-0.269831545,-0.118891896
巴彦淖尔市,85,2015,51,-0.709877682,-0.504253031,-0.15895868,-0.512175379,-0.267207753,0.077613591
巴彦淖尔市,85,2016,51,-0.706502517,-0.487102621,-0.153678296,-0.504928841,-0.262212458,0.091129503
巴彦淖尔市,85,2017,51,-0.705827484,-0.471973438,-0.174799831,-0.498717577,-0.264818441,0.234256673
巴彦淖尔市,85,2018,51,-0.50601769,-0.647332764,-0.15895868,-0.505922866,-0.267317572,0.369476696
巴彦淖尔市,85,2019,51,-0.588371727,-0.500780474,-0.164239064,-0.513128155,-0.268908469,0.606512693
常州市,86,2009,133.9,-0.294732334,-0.018387005,0.052256672,0.019276579,-0.11563927,-0.912047684
常州市,86,2010,153.05,-0.3878869,0.102033228,0.559173515,0.215806732,-0.029220362,-0.958780626
常州市,86,2011,173.15,0.191291488,0.236399293,0.115621277,0.514511576,0.084205197,-0.862372863
常州市,86,2012,183.24,0.235843672,0.367450158,0.010013601,0.570374294,0.274216381,-0.85439989
常州市,86,2013,185.67,0.608461936,0.511123156,-0.15895868,0.73028687,0.368607579,-0.874132998
常州市,86,2014,203.8,0.77992034,0.657366723,-0.164239064,0.730544219,0.356512612,-0.923175395
常州市,86,2015,250.31,0.945303446,0.794205379,-0.15895868,0.401769436,0.387546961,-0.812432891
常州市,86,2016,261.17,1.196415754,0.951251798,-0.148397912,0.285529386,0.425241704,-0.758479979
常州市,86,2017,265.64,0.526107899,1.129619154,-0.169519447,0.346950519,0.456982458,-0.728160535
常州市,86,2018,267.8,2.298744784,1.254693889,-0.090313691,0.568259402,0.466029196,-0.71747269
常州市,86,2019,272.85,3.169537466,1.098291019,-0.148397912,1.131976922,0.505676942,-0.534916831
常德市,87,2009,73.6,-0.668700664,-0.377971949,-0.363837571,-0.465546174,-0.262129351,-0.402770954
常德市,87,2010,76.22,-0.74430437,-0.330510006,-0.284103776,-0.444068458,-0.257012364,-0.26963953
常德市,87,2011,79.4,-0.632923911,-0.268389248,-0.46522094,-0.398478317,-0.246638889,-0.136646525
常德市,87,2012,81.8,-0.68085126,-0.205300617,-0.386015183,-0.381326465,-0.244184279,-0.017690506
常德市,87,2013,85.92,-0.620773315,-0.140212128,-0.459940556,-0.330254849,-0.227316624,0.269144582
常德市,87,2014,87.1,-0.64372444,-0.071443371,-0.280407507,-0.325916477,-0.219771739,0.472137952
常德市,87,2015,90.22,-0.638324175,0.021499884,-0.254005588,-0.330915089,-0.218059151,0.779873795
常德市,87,2016,93.01,-0.500617426,0.104698077,-0.306809426,-0.295774146,-0.218643865,0.952062329
常德市,87,2017,99.55,-0.580946363,0.188643787,-0.306809426,-0.190559961,-0.125199488,1.082230342
常德市,87,2018,104.91,-0.356160345,0.254630048,-0.475781707,-0.032159837,-0.042594576,1.369579736
常德市,87,2019,105.11,-0.290682136,0.405140198,-0.607791302,0.054844291,0.004206267,1.685051085
平凉市,88,2009,36,-0.840834101,-0.622835865,-0.153678296,-0.536894035,-0.277278482,-0.521635309
平凉市,88,2010,36,-0.882686153,-0.612587013,-0.882371259,-0.529900868,-0.275835991,-0.481490529
平凉市,88,2011,36,-0.848259465,-0.601372581,-0.31208981,-0.52971553,-0.273841434,-0.399474721
平凉市,88,2012,36,-0.846909399,-0.587273977,-0.285687891,-0.504778942,-0.268558234,-0.286746356
平凉市,88,2013,36,-0.847584432,-0.575787795,-0.333211345,-0.485104569,-0.26836234,-0.269000339
平凉市,88,2014,36,-0.865810325,-0.557230275,-0.301529042,-0.488219676,-0.270965355,-0.229554424
平凉市,88,2015,36,-0.826658406,-0.546392965,-0.31208981,-0.434800265,-0.272428623,-0.088807457
平凉市,88,2016,42,-0.819233042,-0.534068463,-0.290968275,-0.45533007,-0.273149869,-0.029285153
平凉市,88,2017,42,-0.832058671,-0.522496282,-0.269846739,-0.439657126,-0.271799388,0.081603154
平凉市,88,2018,42,-0.709877682,-0.523759863,-0.306809426,-0.444076607,-0.27645929,0.191733535
平凉市,88,2019,42,-0.713927881,-0.553729546,-0.301529042,-0.399024853,-0.274239158,0.357723328
平顶山市,89,2009,62.5,0.009032555,-0.458874799,-0.00582755,-0.482713566,-0.242875351,-0.553296502
平顶山市,89,2010,71,-0.083446978,-0.418852739,-0.174799831,-0.458127564,-0.239076196,-0.511254449
平顶山市,89,2011,71,0.02118315,-0.373924392,-0.333211345,-0.418294819,-0.221528848,-0.438240841
平顶山市,89,2012,71.6,0.023883283,-0.326712681,-0.296248658,-0.353768054,-0.213983963,-0.300318251
平顶山市,89,2013,72.5,0.146064271,-0.277695589,-0.15895868,-0.333274634,-0.208685923,-0.272471289
平顶山市,89,2014,73.4,-0.082096912,-0.22650901,-0.016388318,-0.265711596,-0.204319862,-0.247868884
平顶山市,89,2015,73.4,-0.053745522,-0.167306882,-0.296248658,-0.359723295,-0.222454892,-0.058865744
平顶山市,89,2016,73.4,-0.123948963,-0.106996976,-0.079752923,-0.279749857,-0.197445766,0.000555668
平顶山市,89,2017,73.4,-0.234654389,-0.038359472,-0.195921366,-0.238572943,-0.176580094,0.178062593
平顶山市,89,2018,73.4,0.104887253,-0.024807326,-0.106154842,-0.260735725,-0.133821789,0.351069956
平顶山市,89,2019,73.4,0.055609838,0.045780492,0.099780126,-0.282898507,-0.114772588,0.505819457
广元市,90,2009,33.86,-0.492517029,-0.587334095,-0.137837145,-0.53749894,-0.268498872,0.143898157
广元市,90,2010,38.13,-0.581621396,-0.572514078,-1.55298,-0.525516256,-0.272529538,0.329019395
广元市,90,2011,41.44,-0.538419278,-0.554358379,-0.254005588,-0.494430562,-0.266189698,-0.224300013
广元市,90,2012,45,-0.651149804,-0.534940207,-0.11671561,-0.498676833,-0.262853565,-0.124936221
